id,text
8769,"""

There seems to be some confusion.  I have no article on the Delayed Quantum Eraser.  Do you mean the 
Delayed choice quantum eraser
Quantum eraser experiment
Wheeler's delayed choice experiment
Afshar experiment
Also note that no article is """"my"""" article (especially the last one!).  I will answer by email if you insist, but I'd rather answer on one of the above article's talk pages.  That way you'd get a choice of answers to see and the mistakes I make will be corrected by others.  (I also am logged into Wikipedia more than I have my email open so it would actually be quicker using Wikipedia.)  talk """
31093,"""

Archives Archive 1: July 2004
 Archive 2: July 2004 – July 2005
 Archive 3: August 2005 – February 2006
 Archive 4: March 2006 – November 2006
 Archive 5: November 2006 – April 2007
 Archive 6: March 2007 – February 2008
 Archive 7: February 2008 – August 2008
 Archive 8: August 2008 - mid October 2008
 Archive 9: mid October 2008 - February 2009

__TOC__

 New archive 
This page has been quiet for a few weeks, so I created a new archive at Talk:Monty Hall problem/Archive 9 for the discussions from mid Oct 2008 through Feb 2009 (indicated as """"archived"""" above).  Several of the issues aren't exactly resolved (they will perhaps never be resolved to everyone's satisfaction), but the period of relative calm seemed like an opportune time to create a new archive.  I added a new section (post archiving) much like this one.  user:Glkanter has reverted these changes, suggesting we talk about it first.  OK.  Since we're at a lull in the discussion here, and the talk page is huge, I suggest now is an appropriate time to archive.   Rick Block (talk) 

 Agree with archiving now. The talk page is monster-sized, and nobody is going to read through it all anyway. –  

I don't agree there has been a 'lull'. It's just been re-directed to the arguments page. I assume most readers (not necessarily editors) do NOT read archives. If they're interested, maybe they get as far as a talk page. Anyway, I think that the existence and vehement nature of the MHP article disagreement would not be evident if the entire thing were archived. A reader might think that there was universal satisfaction with the construction of the article. That would be an inaccurate impression to give.   

This thread will remain here, and it already says there are unresolved issues.  If you'd like to enumerate them here that will remain here as well.  Good enough?  Rick Block (talk) 

I didn't know there was an """"arguments"""" page, so I too thought it had settled down.  It would be very useful to have a concise list here of what the ongoing issues about the article are, phrased as neutrally as possible, with links to where some discussion about them may be found.   

The main"
28161,"Thanks 

You Chasewc91 & Nightscream makes from good article (https://en.wikipedia.org/wiki/Umbrella_(music_video)) really SHIT. THANK U FOR THIS!!!
FUCK U, BITCHES!!!"
26773,".

Tough fucking shit, buddy.  Request denied"
11141,"""

You are so full of shit. """"Legitimate labeling?"""" First of all, you aren't an admin, and for the sake of this site I hope you never will be. I know I will personally work against you if you ever decide to try for one. But I digress  as you are not an administrator, and especially since you have no access to checkuser, you cannot determine who is or is not a sockpuppet nor do you have the authorization to place a tag on a userpage. As for being """"clear to other admins,"""" YOU have been told that by placing the sockpuppet accounts on user pages, it can very little but to stir up trouble, agitating the individual you placed it on. All of this could be avoided if you would just start getting along with others, which you cannot seem to do. My apologies if that is construed as a personal attack, but it is also the truth.  """
1163,"""
Mr. Brotzman, I am not to blame for any UK slant that might exist in articles with worldwide relevance. On the contrary, I have been actively working to keep such articles free of unnecessary country-specific detail and I will continue to do so. If you have evidence of me introducing UK slant into non-UK articles, I'd like to see it. – [[User talk:Signalhead|< T >]] """
20151,"Trouted 

You have been trouted for: Fuck you , motherfucking son of a bitch"
9629,"Please, stop bothering me, Legolas.
All the information I've added recently is true, all right?

Who do you think you are?"
14206,"please 

please dont be a cunt"
25958,"I think that what is evident is that most of these 'bots' who are so-called moderators, the ones who spend pretty much all day editing & 'cleaning-up' & restoring wiki entities are clearly sad cunts. That is according to the majority; you know, the masses who are rational & retain some sanity by being offline for a little while. Unlike sad cunts such as"
16924,"Yeah, I couldn't tell the difference at first either.

Solid versions:

 

Transparent versions:"
15563,YOU TOOK DOWN MY BORG INFO AND IT WAS PERFECT AND INFORMATIVE AND CORRECT AND TOLD A REAL STORY FLAW AND YOU RUINED IT U PICE OF SH..
20506,"What AC added does not follow the source and is clearly twisted,"
11418,"I ended this debate along time ago as noted above in Talk:Ukraine#.22The.22_Ukraine, all your questions can be answered there 1:36, 10 October 2007 (UTC)"
2490,"wikipedia wanker  

what happend to the ban, pathetic piece of shit!"
591,"""
 regarding your change of every instance of """"DIO"""" to """"Dio"""" - was that correct? The character officially goes by DIO in his Stardust Crusaders incarnation, and official games like All-star Battle Adventures distinguish between Dio, the Phantom Blood incarnation, and DIO, once he gains his stand. Is this simply a matter of, regardless, we only use one form of the name?   """
16304,"How dare you yank

The english language states that sulphur, the element with the symbol S, should be spelt with a ph. If you want to use American English, then use your own wikipedia section. Foreigners may well be confused if they look at the 'English' wikipedia page as they would see incorrect grammar and spelling.

Alex Parfitt"
9160,I LOVE MUDKIPS! MOAR MUDKIPS!
8105,"Yeah, WMC is IMHO a jerk. And very soon, and admin! But unfortunately I don't have enough edits to help your Arbcom vote either."
24881,"UFC 191 

THIS IS THE FINALIZED BOUT ORDER, DUMBASS. IT'S NOT GONNA CHANGE TO WHAT YOU WANT: http://i.imgur.com/1MBbOZU.jpg"
27981,I'LL SAY NIGGER IF I WANT TO BRO
30722,Both of these two people are Gay kids and need to be Taught a Big Lesson from their Daddy so do not interrupt.
13903,Fuck my stupid muslim ass!!!!!!!!!
21769,""":Ok, please read this carefully. A user by the name User:Mclay1 is currently """"supporting"""" any change made by Chipmunkdavis, or vice-versa. That account has been focused in making minor changes about the band The Beatles. Very suspiciously until recently (May 2010) he started editing in the same articles Chipmunkdavis actively is, as well as some minor edits to articles that Corticopia account used to edit. Both seem to be online around the same time of the day. 

Mclay1 is just like Chipmunkdavis, until recently, editing in the articles: List of European countries, List of Asian countries, List of Oceanian countries... the same articles Chipmunkdavis was introducing changes to. Check their contribution list and you'll see. Mclay1 also is """"interested"""" in Turkey, Cyprus and Eurasia . And has done """"small"""" changes to at least one article that Corticopia used to be obssesed with such as UN geoscheme for the Americas .

As an experienced administrator dealing with sockpuppets, I believe that you could agree with me that those are just too many coincidences. Well, guess what? Mclay1 is also from Canada. He just deleted that info from this user page and changed it to """"England"""". 

I noticed this because just now, Mclay1 reverted to an edit made by Chipmunkdavis. It seems that """"he asked him"""" to do it in his talk page. I guess Chipmunkdavis didn't want to drag more attention to his account and that's why he stopped edit warring with me. Guess what kind of edit they both reverted? One related to clearly denoting Central America.  ( Talk? ) 

"""
